dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,3.000000,2.353124,0.000050,0.004997,0.249865,12.493234,0.000000
0.020000,3.000000,2.353124,0.000050,0.000000,-0.249865,-24.986469,0.000000
0.020000,3.000000,2.353124,0.000050,0.000000,0.000000,12.493234,0.000000
0.020000,3.000000,2.353124,0.000050,0.000000,0.000000,0.000000,0.000000
0.020000,3.000249,2.353124,0.000299,0.012466,0.623309,31.165430,0.000000
0.020000,3.000799,2.353124,0.000849,0.027485,0.750947,6.381930,0.000000
0.020000,3.001449,2.353124,0.001499,0.032482,0.249865,-25.054125,0.000000
0.020000,3.002198,2.353124,0.002248,0.037480,0.249865,-0.000000,0.000000
0.020000,3.003048,2.353124,0.003098,0.042477,0.249865,0.000000,0.000000
0.020000,3.003997,2.353124,0.004047,0.047474,0.249865,-0.000000,0.000000
0.020000,3.005047,2.353124,0.005097,0.052472,0.249865,0.000000,0.000000
0.020000,3.006196,2.353124,0.006246,0.057469,0.249865,-0.000000,0.000000
0.020000,3.007445,2.353124,0.007495,0.062466,0.249865,0.000000,0.000000
0.020000,3.008795,2.353124,0.008845,0.067463,0.249865,0.000000,0.000000
0.020000,3.010244,2.353124,0.010294,0.072461,0.249865,0.000000,0.000000
0.020000,3.011793,2.353124,0.011843,0.077458,0.249865,0.000000,0.000000
0.020000,3.013442,2.353124,0.013492,0.082455,0.249865,0.000000,0.000000
0.020000,3.015191,2.353124,0.015241,0.087453,0.249865,0.000000,0.000000
0.020000,3.017040,2.353124,0.017090,0.092450,0.249865,0.000000,0.000000
0.020000,3.018989,2.353124,0.019039,0.097447,0.249865,-0.000000,0.000000
0.020000,3.021038,2.353124,0.021088,0.102445,0.249865,0.000000,0.000000
0.020000,3.023187,2.353124,0.023237,0.107442,0.249865,0.000000,0.000000
0.020000,3.025436,2.353124,0.025486,0.112439,0.249865,-0.000000,0.000000
0.020000,3.027784,2.353124,0.027834,0.117436,0.249865,-0.000000,0.000000
0.020000,3.030233,2.353124,0.030283,0.122434,0.249865,0.000000,0.000000
0.020000,3.032782,2.353124,0.032832,0.127431,0.249865,-0.000000,0.000000
0.020000,3.035430,2.353124,0.035480,0.132428,0.249865,0.000000,0.000000
0.020000,3.038179,2.353124,0.038229,0.137426,0.249865,0.000000,0.000000
0.020000,3.041027,2.353124,0.041077,0.142423,0.249865,0.000000,0.000000
0.020000,3.043976,2.353124,0.044026,0.147420,0.249865,0.000000,0.000000
0.020000,3.047024,2.353124,0.047074,0.152417,0.249865,0.000000,0.000000
0.020000,3.050172,2.353124,0.050222,0.157415,0.249865,0.000000,0.000000
0.020000,3.053421,2.353124,0.053471,0.162412,0.249865,0.000000,0.000000
0.020000,3.056769,2.353124,0.056819,0.167409,0.249865,-0.000000,0.000000
